model,ty,gk,qk,n_opt,pred
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,FEELC_W32,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,FEELC_W32,4,"0.999204,0.000792,0.000004,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,FEELC_W32,4,"0.002466,0.850815,0.146699,0.000020"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,FEELC_W32,4,"0.000002,0.999997,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,FEELC_W32,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very liberal,FEELC_W32,4,"0.999907,0.000090,0.000003,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,FEELC_W32,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Other | Conservative,FEELC_W32,4,"0.000003,0.857762,0.142231,0.000004"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Other | Moderate,FEELC_W32,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,FEELC_W32,4,"0.188559,0.700580,0.110848,0.000013"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,FEELC_W32,4,"0.000014,0.999986,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,FEELC_W32,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,FEELC_W32,4,"0.000000,0.000000,0.999988,0.000011"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,FEELC_W32,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,FEELC_W32,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Conservative,FREECOLL_W92,4,"0.000000,0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,FREECOLL_W92,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,FREECOLL_W92,4,"0.000000,0.000181,0.999819,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,FREECOLL_W92,4,"0.000000,0.000000,0.004905,0.995095"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,FREECOLL_W92,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,FREECOLL_W92,4,"0.000000,0.000038,0.999962,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,FREECOLL_W92,4,"0.000000,0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,FREECOLL_W92,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,FREECOLL_W92,4,"0.000000,0.000000,0.000001,0.999999"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,FREECOLL_W92,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,FREECOLL_W92,4,"0.000000,0.000001,0.999999,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very conservative,FREECOLL_W92,4,"0.000000,0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very liberal,FREECOLL_W92,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Conservative,FREECOLL_W92,4,"0.000000,0.000000,0.618780,0.381220"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,FREECOLL_W92,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,FREECOLL_W92,4,"0.000000,0.000121,0.999878,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Conservative,FREECOLL_W92,4,"0.000000,0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,FREECOLL_W92,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,FREECOLL_W92,4,"0.000000,0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,FREECOLL_W92,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,FREECOLL_W92,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,FREECOLL_W92,4,"0.000003,0.000000,0.070559,0.929437"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,FREECOLL_W92,4,"0.000000,0.000000,0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,FREECOLL_W92,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,GOVPRIORITYd_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,GOVPRIORITYd_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,GOVPRIORITYd_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,GOVPRIORITYd_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,GOVPRIORITYd_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,GOVPRIORITYd_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,GOVPRIORITYd_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,GOVPRIORITYd_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,GOVPRIORITYd_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,GOVPRIORITYd_W54,4,"0.754915,0.245085,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,GOVPRIORITYd_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,GOVPRIORITYd_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,GOVPRIORITYd_W54,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,GOVPRIORITYd_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,GOVPRIORITYd_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,GOVPRIORITYd_W54,4,"0.366589,0.633410,0.000000,0.000001"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,GOVPRIORITYd_W54,4,"0.000000,0.000000,0.999993,0.000007"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,GOVPRIORITYd_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,GOVPRIORITYd_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,GOVRESP_c_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,GOVRESP_c_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,GOVRESP_c_W54,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,GOVRESP_c_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,GOVRESP_c_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,GOVRESP_c_W54,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,GOVRESP_c_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,GOVRESP_c_W54,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,GOVRESP_c_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,GOVRESP_c_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,GOVRESP_c_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,GOVRESP_c_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,GOVRESP_c_W54,2,"0.999997,0.000003"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,GOVRESP_c_W54,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,GOVRESP_c_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,GOVRESP_c_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,GOVRESP_c_W54,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,GOVRESP_c_W54,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,GOVRESP_c_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,GOVRESP_d_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,GOVRESP_d_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,GOVRESP_d_W54,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,GOVRESP_d_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,GOVRESP_d_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,GOVRESP_d_W54,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,GOVRESP_d_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,GOVRESP_d_W54,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,GOVRESP_d_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,GOVRESP_d_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,GOVRESP_d_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,GOVRESP_d_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,GOVRESP_d_W54,2,"0.294215,0.705785"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,GOVRESP_d_W54,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,GOVRESP_d_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,GOVRESP_d_W54,2,"0.889144,0.110856"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,GOVRESP_d_W54,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,GOVRESP_d_W54,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,GOVRESP_d_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Conservative,GOVSIZE2_W92,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,GOVSIZE2_W92,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,GOVSIZE2_W92,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,GOVSIZE2_W92,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,GOVSIZE2_W92,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,GOVSIZE2_W92,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,GOVSIZE2_W92,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,GOVSIZE2_W92,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,GOVSIZE2_W92,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,GOVSIZE2_W92,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,GOVSIZE2_W92,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very conservative,GOVSIZE2_W92,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very liberal,GOVSIZE2_W92,2,"0.000001,0.999999"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Conservative,GOVSIZE2_W92,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,GOVSIZE2_W92,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,GOVSIZE2_W92,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Conservative,GOVSIZE2_W92,2,"0.067547,0.932453"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,GOVSIZE2_W92,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,GOVSIZE2_W92,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,GOVSIZE2_W92,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,GOVSIZE2_W92,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,GOVSIZE2_W92,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,GOVSIZE2_W92,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,GOVSIZE2_W92,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,INEQ2_W54,2,"0.999988,0.000012"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,INEQ2_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,INEQ2_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,INEQ2_W54,2,"0.000001,0.999999"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,INEQ2_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,INEQ2_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,INEQ2_W54,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,INEQ2_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,INEQ2_W54,2,"0.000001,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,INEQ2_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,INEQ2_W54,2,"0.944995,0.055005"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,INEQ2_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,INEQ2_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,INEQ2_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,INEQ2_W54,2,"0.685949,0.314051"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,INEQ2_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,INEQ2_W54,2,"0.000055,0.999945"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,INEQ2_W54,2,"1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,INEQ2_W54,2,"0.000000,1.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,INEQ4_c_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,INEQ4_c_W54,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,INEQ4_c_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,INEQ4_c_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,INEQ4_c_W54,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,INEQ4_c_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,INEQ4_c_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,INEQ4_c_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,INEQ4_c_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,INEQ4_c_W54,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,INEQ4_c_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,INEQ4_c_W54,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,INEQ4_c_W54,4,"0.000001,0.999995,0.000003,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,INEQ4_c_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,INEQ4_c_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,INEQ4_c_W54,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,INEQ4_c_W54,4,"0.000001,0.000000,0.000119,0.999880"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,INEQ4_c_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,INEQ4_c_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,INEQ7_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,INEQ7_W54,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,INEQ7_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,INEQ7_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,INEQ7_W54,4,"0.000002,0.999998,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,INEQ7_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,INEQ7_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,INEQ7_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,INEQ7_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,INEQ7_W54,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,INEQ7_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,INEQ7_W54,4,"0.000000,0.999999,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,INEQ7_W54,4,"0.001048,0.998793,0.000135,0.000023"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,INEQ7_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,INEQ7_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,INEQ7_W54,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,INEQ7_W54,4,"0.017192,0.000010,0.080117,0.902681"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,INEQ7_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,INEQ7_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,INEQ8_h_W54,4,"0.000000,0.000000,1.000000,0.000000"
