model,ty,gk,qk,n_opt,pred
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.746139,0.253861"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Conservative,NEWSPROBc_W45,4,"0.547905,0.248897,0.149789,0.053409"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,NEWSPROBc_W45,4,"0.536649,0.259507,0.149022,0.054822"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,NEWSPROBc_W45,4,"0.514133,0.270929,0.156802,0.058137"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,NEWSPROBc_W45,4,"0.463376,0.264023,0.190169,0.082432"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,NEWSPROBc_W45,4,"0.562227,0.251443,0.135644,0.050686"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,NEWSPROBc_W45,4,"0.543031,0.258521,0.141658,0.056790"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,NEWSPROBc_W45,4,"0.509295,0.274744,0.156544,0.059418"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,NEWSPROBc_W45,4,"0.480069,0.239515,0.183643,0.096773"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,NEWSPROBc_W45,4,"0.555854,0.240945,0.142755,0.060446"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,NEWSPROBc_W45,4,"0.532568,0.249609,0.149049,0.068775"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Conservative,OPENIDEN_W92,2,"0.379378,0.620622"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,OPENIDEN_W92,2,"0.863392,0.136608"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,OPENIDEN_W92,2,"0.687630,0.312370"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,OPENIDEN_W92,2,"0.300746,0.699254"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,OPENIDEN_W92,2,"0.816406,0.183594"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,OPENIDEN_W92,2,"0.640636,0.359364"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,OPENIDEN_W92,2,"0.309024,0.690976"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,OPENIDEN_W92,2,"0.828939,0.171061"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,OPENIDEN_W92,2,"0.327668,0.672332"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,OPENIDEN_W92,2,"0.810479,0.189521"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,OPENIDEN_W92,2,"0.649579,0.350421"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very conservative,OPENIDEN_W92,2,"0.331120,0.668880"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very liberal,OPENIDEN_W92,2,"0.835484,0.164516"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Conservative,OPENIDEN_W92,2,"0.381220,0.618780"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,OPENIDEN_W92,2,"0.867036,0.132964"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,OPENIDEN_W92,2,"0.682574,0.317426"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Conservative,OPENIDEN_W92,2,"0.361165,0.638835"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,OPENIDEN_W92,2,"0.638835,0.361165"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,OPENIDEN_W92,2,"0.282988,0.717012"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,OPENIDEN_W92,2,"0.845942,0.154058"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,OPENIDEN_W92,2,"0.598312,0.401688"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,OPENIDEN_W92,2,"0.511717,0.488283"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,OPENIDEN_W92,2,"0.278257,0.721743"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,OPENIDEN_W92,2,"0.879147,0.120853"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Conservative,ORIENTATIONMOD_W50,4,"0.190525,0.605488,0.147226,0.056761"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,ORIENTATIONMOD_W50,4,"0.334137,0.429041,0.162846,0.073976"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,ORIENTATIONMOD_W50,4,"0.256301,0.505749,0.166778,0.071172"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Very liberal,ORIENTATIONMOD_W50,4,"0.395560,0.362986,0.162337,0.079117"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,ORIENTATIONMOD_W50,4,"0.221731,0.593383,0.133440,0.051446"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,ORIENTATIONMOD_W50,4,"0.423991,0.380063,0.133415,0.062530"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,ORIENTATIONMOD_W50,4,"0.301880,0.489999,0.144844,0.063277"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Refused,ORIENTATIONMOD_W50,4,"0.356064,0.361671,0.144991,0.137275"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,ORIENTATIONMOD_W50,4,"0.213016,0.616381,0.122325,0.048279"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,ORIENTATIONMOD_W50,4,"0.438073,0.354762,0.138927,0.068239"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,ORIENTATIONMOD_W50,4,"0.209503,0.615763,0.129071,0.045664"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,ORIENTATIONMOD_W50,4,"0.391167,0.400443,0.145031,0.063359"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,ORIENTATIONMOD_W50,4,"0.281251,0.501384,0.156540,0.060825"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very liberal,ORIENTATIONMOD_W50,4,"0.427853,0.363114,0.144437,0.064596"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Conservative,ORIENTATIONMOD_W50,4,"0.235845,0.483923,0.214740,0.065492"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,ORIENTATIONMOD_W50,4,"0.336128,0.352259,0.238350,0.073263"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,ORIENTATIONMOD_W50,4,"0.298475,0.374372,0.247445,0.079708"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,ORIENTATIONMOD_W50,4,"0.339351,0.361237,0.159051,0.140362"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,ORIENTATIONMOD_W50,4,"0.138290,0.713353,0.110254,0.038103"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,ORIENTATIONMOD_W50,4,"0.333086,0.469727,0.138851,0.058336"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,ORIENTATIONMOD_W50,4,"0.197921,0.614420,0.136029,0.051631"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,ORIENTATIONMOD_W50,4,"0.280508,0.466106,0.144393,0.108993"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,ORIENTATIONMOD_W50,4,"0.133895,0.723829,0.105095,0.037181"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,ORIENTATIONMOD_W50,4,"0.373571,0.423311,0.140688,0.062430"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Conservative,RACESURV14_W43,4,"0.226184,0.183169,0.281490,0.309157"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,RACESURV14_W43,4,"0.177310,0.160186,0.290060,0.372444"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,RACESURV14_W43,4,"0.191921,0.191921,0.297253,0.318906"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Very liberal,RACESURV14_W43,4,"0.130029,0.110354,0.268894,0.490723"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,RACESURV14_W43,4,"0.212591,0.193567,0.264574,0.329268"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,RACESURV14_W43,4,"0.131468,0.139947,0.251439,0.477147"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,RACESURV14_W43,4,"0.173929,0.194032,0.277938,0.354102"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,RACESURV14_W43,4,"0.189683,0.164800,0.253260,0.392257"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,RACESURV14_W43,4,"0.103067,0.103876,0.218194,0.574863"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,RACESURV14_W43,4,"0.246700,0.195156,0.260567,0.297577"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,RACESURV14_W43,4,"0.182470,0.168757,0.265492,0.383282"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,RACESURV14_W43,4,"0.204427,0.209274,0.279418,0.306881"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Refused,RACESURV14_W43,4,"0.189101,0.166881,0.270874,0.373145"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very conservative,RACESURV14_W43,4,"0.218490,0.170161,0.259464,0.351885"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very liberal,RACESURV14_W43,4,"0.140650,0.129068,0.250736,0.479546"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Other | Conservative,RACESURV14_W43,4,"0.216252,0.182102,0.282046,0.319600"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Other | Liberal,RACESURV14_W43,4,"0.160981,0.153609,0.286979,0.398431"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Other | Moderate,RACESURV14_W43,4,"0.187125,0.190072,0.294389,0.328414"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,RACESURV14_W43,4,"0.206803,0.188296,0.271838,0.333063"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,RACESURV14_W43,4,"0.150087,0.157290,0.278218,0.414404"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,RACESURV14_W43,4,"0.183162,0.199599,0.288155,0.329083"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,RACESURV14_W43,4,"0.164144,0.157856,0.290342,0.387657"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,RACESURV14_W43,4,"0.184606,0.159140,0.262378,0.393876"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,RACESURV14_W43,4,"0.113652,0.112768,0.252148,0.521432"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Conservative,RACESURV16_W43,2,"0.538983,0.461017"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,RACESURV16_W43,2,"0.573678,0.426322"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,RACESURV16_W43,2,"0.552540,0.447460"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Very liberal,RACESURV16_W43,2,"0.592667,0.407333"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,RACESURV16_W43,2,"0.535098,0.464902"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,RACESURV16_W43,2,"0.592667,0.407333"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,RACESURV16_W43,2,"0.554470,0.445530"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,RACESURV16_W43,2,"0.542863,0.457137"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,RACESURV16_W43,2,"0.600188,0.399812"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,RACESURV16_W43,2,"0.527317,0.472683"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,RACESURV16_W43,2,"0.586996,0.413004"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,RACESURV16_W43,2,"0.546738,0.453262"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Refused,RACESURV16_W43,2,"0.615088,0.384912"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very conservative,RACESURV16_W43,2,"0.529263,0.470737"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very liberal,RACESURV16_W43,2,"0.592667,0.407333"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Other | Conservative,RACESURV16_W43,2,"0.535098,0.464902"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Other | Liberal,RACESURV16_W43,2,"0.575588,0.424412"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Other | Moderate,RACESURV16_W43,2,"0.535098,0.464902"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,RACESURV16_W43,2,"0.533154,0.466846"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,RACESURV16_W43,2,"0.577495,0.422505"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,RACESURV16_W43,2,"0.531209,0.468791"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,RACESURV16_W43,2,"0.594551,0.405449"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,RACESURV16_W43,2,"0.535098,0.464902"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,RACESURV16_W43,2,"0.590779,0.409221"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Conservative,RACESURV21_W43,4,"0.283869,0.409812,0.231687,0.074632"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,RACESURV21_W43,4,"0.294476,0.425126,0.210453,0.069944"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,RACESURV21_W43,4,"0.253688,0.462973,0.218693,0.064646"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Very liberal,RACESURV21_W43,4,"0.315975,0.393237,0.212136,0.078652"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,RACESURV21_W43,4,"0.257727,0.431611,0.225673,0.084989"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,RACESURV21_W43,4,"0.299975,0.436461,0.187719,0.075845"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,RACESURV21_W43,4,"0.242308,0.474416,0.210521,0.072754"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,RACESURV21_W43,4,"0.276029,0.398494,0.227055,0.098421"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,RACESURV21_W43,4,"0.315614,0.411639,0.188462,0.084285"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,RACESURV21_W43,4,"0.271069,0.426451,0.222975,0.079504"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,RACESURV21_W43,4,"0.287685,0.431866,0.202412,0.078037"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,RACESURV21_W43,4,"0.242194,0.466840,0.217101,0.073865"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Refused,RACESURV21_W43,4,"0.242960,0.356277,0.248722,0.152041"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very conservative,RACESURV21_W43,4,"0.283419,0.402820,0.225962,0.087799"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very liberal,RACESURV21_W43,4,"0.301385,0.408739,0.205527,0.084348"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Other | Conservative,RACESURV21_W43,4,"0.242880,0.419658,0.246704,0.090757"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Other | Liberal,RACESURV21_W43,4,"0.262446,0.436095,0.217576,0.083883"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Other | Moderate,RACESURV21_W43,4,"0.226673,0.457891,0.232048,0.083388"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,RACESURV21_W43,4,"0.243723,0.424418,0.245634,0.086226"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,RACESURV21_W43,4,"0.270135,0.435061,0.213695,0.081109"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,RACESURV21_W43,4,"0.220889,0.463984,0.236980,0.078148"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,RACESURV21_W43,4,"0.218155,0.348611,0.273628,0.159606"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,RACESURV21_W43,4,"0.256068,0.393519,0.250136,0.100278"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,RACESURV21_W43,4,"0.292776,0.400177,0.214199,0.092848"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Conservative,RACESURV5l_W43,5,"0.404680,0.234211,0.211592,0.088896,0.060622"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,RACESURV5l_W43,5,"0.346949,0.234757,0.218818,0.120843,0.078634"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,RACESURV5l_W43,5,"0.305364,0.293666,0.223409,0.099137,0.078424"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Very liberal,RACESURV5l_W43,5,"0.321721,0.214313,0.231727,0.149614,0.082625"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,RACESURV5l_W43,5,"0.337944,0.237773,0.249184,0.114980,0.060119"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,RACESURV5l_W43,5,"0.298453,0.228831,0.255280,0.157273,0.060162"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,RACESURV5l_W43,5,"0.271715,0.275993,0.261305,0.124400,0.066587"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,RACESURV5l_W43,5,"0.350204,0.217446,0.242579,0.122933,0.066838"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,RACESURV5l_W43,5,"0.283616,0.217456,0.258236,0.178875,0.061817"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,RACESURV5l_W43,5,"0.355346,0.238568,0.236712,0.102607,0.066768"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,RACESURV5l_W43,5,"0.298263,0.228686,0.255118,0.143108,0.074826"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,RACESURV5l_W43,5,"0.275978,0.284738,0.249325,0.111505,0.078454"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Refused,RACESURV5l_W43,5,"0.213625,0.187056,0.259701,0.177101,0.162517"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very conservative,RACESURV5l_W43,5,"0.366731,0.215590,0.231294,0.110113,0.076273"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very liberal,RACESURV5l_W43,5,"0.288587,0.212791,0.254677,0.164432,0.079514"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Other | Conservative,RACESURV5l_W43,5,"0.343650,0.251420,0.236187,0.100008,0.068734"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Other | Liberal,RACESURV5l_W43,5,"0.303176,0.241713,0.236113,0.129380,0.089619"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Other | Moderate,RACESURV5l_W43,5,"0.272621,0.279086,0.244376,0.111884,0.092033"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,RACESURV5l_W43,5,"0.383994,0.253804,0.217090,0.089792,0.055320"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,RACESURV5l_W43,5,"0.335265,0.249148,0.223335,0.121425,0.070827"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,RACESURV5l_W43,5,"0.299971,0.302324,0.233618,0.096629,0.067458"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,RACESURV5l_W43,5,"0.236530,0.205501,0.251785,0.163839,0.142346"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,RACESURV5l_W43,5,"0.381601,0.226091,0.220854,0.105142,0.066312"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,RACESURV5l_W43,5,"0.319258,0.224626,0.233574,0.148469,0.074074"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,SMLIKESb_W45,3,"0.743572,0.192463,0.063965"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,SMLIKESb_W45,3,"0.737401,0.201594,0.061004"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,SMLIKESb_W45,3,"0.735249,0.201006,0.063745"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,SMLIKESb_W45,3,"0.768980,0.177029,0.053991"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,SMLIKESb_W45,3,"0.740969,0.200993,0.058037"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,SMLIKESb_W45,3,"0.736237,0.202855,0.060908"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,SMLIKESb_W45,3,"0.762434,0.179685,0.057881"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,SMLIKESb_W45,3,"0.766673,0.175125,0.058203"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,SMLIKESb_W45,3,"0.747164,0.193392,0.059444"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Conservative,SMLIKESb_W45,3,"0.728380,0.202264,0.069357"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,SMLIKESb_W45,3,"0.753485,0.186098,0.060417"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,SMLIKESb_W45,3,"0.732929,0.203527,0.063544"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,SMLIKESb_W45,3,"0.679330,0.232943,0.087727"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,SMLIKESb_W45,3,"0.750526,0.189763,0.059711"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,SMLIKESb_W45,3,"0.766993,0.176572,0.056436"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,SMLIKESb_W45,3,"0.745919,0.196111,0.057970"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,SMLIKESb_W45,3,"0.637952,0.244038,0.118009"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,SMLIKESb_W45,3,"0.725649,0.207902,0.066449"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,SMLIKESb_W45,3,"0.737178,0.198409,0.064414"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Conservative,SOCIETY_WHT_W92,5,"0.222276,0.257845,0.255838,0.141287,0.122753"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,SOCIETY_WHT_W92,5,"0.214492,0.260755,0.264862,0.139572,0.120319"
mistral_base,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,SOCIETY_WHT_W92,5,"0.183708,0.261101,0.317418,0.138670,0.099103"
