model,ty,gk,qk,n_opt,pred
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.884039,0.115961"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,INEQ5_l_W54,4,"0.235965,0.251183,0.401390,0.111462"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,INEQ5_l_W54,4,"0.216781,0.245645,0.417856,0.119718"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,INEQ5_l_W54,4,"0.208181,0.243389,0.414018,0.134412"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,INEQ5_l_W54,4,"0.239161,0.254586,0.382178,0.124075"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,INEQ5_l_W54,4,"0.217755,0.239157,0.406820,0.136268"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,INEQ5_l_W54,4,"0.212850,0.233770,0.397656,0.155724"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,INEQ5_l_W54,4,"0.301326,0.242122,0.330941,0.125611"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,INEQ5_l_W54,4,"0.212145,0.255896,0.421900,0.110059"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,INEQ5_l_W54,4,"0.207130,0.249847,0.425004,0.118019"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Other,INEQ5_l_W54,4,"0.205566,0.247959,0.421793,0.124682"
base,RACExPOLPARTY,RACExPOLPARTY :: Refused | Independent,INEQ5_l_W54,4,"0.208057,0.195451,0.401040,0.195451"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,INEQ5_l_W54,4,"0.197069,0.245256,0.430438,0.127237"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,INEQ5_l_W54,4,"0.186046,0.231538,0.446301,0.136114"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Other,INEQ5_l_W54,4,"0.182734,0.227417,0.438357,0.151492"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,INEQ5_l_W54,4,"0.189158,0.183338,0.413159,0.214344"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,INEQ5_l_W54,4,"0.249561,0.234441,0.386528,0.129471"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,INEQ8_a_W54,4,"0.319270,0.329404,0.273086,0.078240"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,INEQ8_a_W54,4,"0.258167,0.301828,0.342016,0.097989"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,INEQ8_a_W54,4,"0.221222,0.284055,0.376311,0.118412"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,INEQ8_a_W54,4,"0.334477,0.345094,0.252476,0.067953"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,INEQ8_a_W54,4,"0.284257,0.322106,0.312196,0.081441"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,INEQ8_a_W54,4,"0.294012,0.303345,0.312974,0.089669"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,INEQ8_a_W54,4,"0.315191,0.335519,0.269597,0.079693"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,INEQ8_a_W54,4,"0.264444,0.309166,0.329106,0.097284"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,INEQ8_a_W54,4,"0.280211,0.289106,0.327600,0.103084"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,INEQ8_a_W54,4,"0.234427,0.291749,0.363088,0.110736"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,INEQ8_a_W54,4,"0.318783,0.350115,0.264281,0.066821"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,INEQ8_a_W54,4,"0.271715,0.327750,0.317667,0.082868"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Other,INEQ8_a_W54,4,"0.279255,0.316437,0.316437,0.087871"
base,RACExPOLPARTY,RACExPOLPARTY :: Refused | Independent,INEQ8_a_W54,4,"0.217005,0.238334,0.380856,0.163804"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,INEQ8_a_W54,4,"0.298043,0.337727,0.288873,0.075357"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,INEQ8_a_W54,4,"0.248594,0.309380,0.350574,0.091453"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Other,INEQ8_a_W54,4,"0.263786,0.289712,0.349460,0.097041"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,INEQ8_a_W54,4,"0.169818,0.211342,0.420303,0.198537"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,INEQ8_a_W54,4,"0.202666,0.285805,0.403050,0.108479"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,INEQ8_f_W54,4,"0.406814,0.316827,0.217752,0.058607"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,INEQ8_f_W54,4,"0.359611,0.298128,0.271449,0.070812"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,INEQ8_f_W54,4,"0.318410,0.289915,0.308613,0.083062"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,INEQ8_f_W54,4,"0.433110,0.316870,0.198292,0.051728"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,INEQ8_f_W54,4,"0.383525,0.308171,0.247622,0.060682"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,INEQ8_f_W54,4,"0.386188,0.291510,0.257257,0.065045"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,INEQ8_f_W54,4,"0.399295,0.320843,0.220512,0.059350"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,INEQ8_f_W54,4,"0.356240,0.304708,0.268904,0.070148"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,INEQ8_f_W54,4,"0.365390,0.284566,0.275811,0.074233"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,INEQ8_f_W54,4,"0.319319,0.299972,0.299972,0.080736"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,INEQ8_f_W54,4,"0.414883,0.333368,0.202198,0.049551"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,INEQ8_f_W54,4,"0.368747,0.325418,0.245639,0.060196"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Other,INEQ8_f_W54,4,"0.372475,0.308792,0.255998,0.062735"
base,RACExPOLPARTY,RACExPOLPARTY :: Refused | Independent,INEQ8_f_W54,4,"0.303472,0.251587,0.333299,0.111641"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,INEQ8_f_W54,4,"0.393942,0.326590,0.224462,0.055007"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,INEQ8_f_W54,4,"0.347600,0.306756,0.279304,0.066341"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Other,INEQ8_f_W54,4,"0.352645,0.283358,0.292353,0.071644"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,INEQ8_f_W54,4,"0.264544,0.233460,0.373067,0.128929"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,INEQ8_f_W54,4,"0.294636,0.294636,0.333867,0.076860"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,INSTN_CLGS_W92,2,"0.658418,0.341583"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,INSTN_CLGS_W92,2,"0.600188,0.399812"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Other,INSTN_CLGS_W92,2,"0.600188,0.399812"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,INSTN_CLGS_W92,2,"0.468791,0.531209"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,INSTN_CLGS_W92,2,"0.592667,0.407333"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,INSTN_CLGS_W92,2,"0.523420,0.476580"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,INSTN_CLGS_W92,2,"0.531209,0.468791"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Republican,INSTN_CLGS_W92,2,"0.362969,0.637031"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,INSTN_CLGS_W92,2,"0.622459,0.377541"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,INSTN_CLGS_W92,2,"0.562177,0.437824"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,INSTN_CLGS_W92,2,"0.562177,0.437824"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,INSTN_CLGS_W92,2,"0.468791,0.531209"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,INSTN_CLGS_W92,2,"0.600188,0.399812"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,INSTN_CLGS_W92,2,"0.546738,0.453262"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Other,INSTN_CLGS_W92,2,"0.562177,0.437824"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Republican,INSTN_CLGS_W92,2,"0.476580,0.523420"
base,RACExPOLPARTY,RACExPOLPARTY :: Refused | Independent,INSTN_CLGS_W92,2,"0.523420,0.476580"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,INSTN_CLGS_W92,2,"0.622459,0.377541"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,INSTN_CLGS_W92,2,"0.585101,0.414899"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Other,INSTN_CLGS_W92,2,"0.577495,0.422505"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,INSTN_CLGS_W92,2,"0.523420,0.476580"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,INSTN_CLGS_W92,2,"0.492188,0.507812"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,LOCALPROBA_W32,3,"0.303700,0.428286,0.268014"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,LOCALPROBA_W32,3,"0.285618,0.428764,0.285618"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,LOCALPROBA_W32,3,"0.331604,0.425789,0.242607"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,LOCALPROBA_W32,3,"0.315422,0.431130,0.253448"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,LOCALPROBA_W32,3,"0.295537,0.443653,0.260810"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,LOCALPROBA_W32,3,"0.347436,0.406194,0.246369"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,LOCALPROBA_W32,3,"0.326496,0.419229,0.254275"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,LOCALPROBA_W32,3,"0.299627,0.435954,0.264419"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,LOCALPROBA_W32,3,"0.356203,0.391212,0.252585"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,LOCALPROBA_W32,3,"0.315422,0.431130,0.253448"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,LOCALPROBA_W32,3,"0.294603,0.428644,0.276753"
base,RACExPOLPARTY,RACExPOLPARTY :: Other | Independent,LOCALPROBA_W32,3,"0.297133,0.432325,0.270542"
base,RACExPOLPARTY,RACExPOLPARTY :: Other | Republican,LOCALPROBA_W32,3,"0.330762,0.411640,0.257598"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,LOCALPROBA_W32,3,"0.269308,0.444014,0.286677"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,LOCALPROBA_W32,3,"0.258386,0.439530,0.302084"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Other,LOCALPROBA_W32,3,"0.254831,0.447242,0.297927"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,LOCALPROBA_W32,3,"0.270884,0.370254,0.358862"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,LOCALPROBA_W32,3,"0.286801,0.417293,0.295905"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,LOCALPROBB_W32,3,"0.336299,0.504845,0.158856"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,LOCALPROBB_W32,3,"0.308967,0.509401,0.181632"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,LOCALPROBB_W32,3,"0.380284,0.488294,0.131423"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,LOCALPROBB_W32,3,"0.353721,0.498826,0.147453"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,LOCALPROBB_W32,3,"0.330995,0.512655,0.156351"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,LOCALPROBB_W32,3,"0.390200,0.470671,0.139130"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,LOCALPROBB_W32,3,"0.355798,0.486318,0.157884"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,LOCALPROBB_W32,3,"0.332888,0.499725,0.167387"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,LOCALPROBB_W32,3,"0.397977,0.450967,0.151055"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,LOCALPROBB_W32,3,"0.365668,0.499810,0.134522"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,LOCALPROBB_W32,3,"0.339864,0.494499,0.165637"
base,RACExPOLPARTY,RACExPOLPARTY :: Other | Independent,LOCALPROBB_W32,3,"0.339864,0.494499,0.165637"
base,RACExPOLPARTY,RACExPOLPARTY :: Other | Republican,LOCALPROBB_W32,3,"0.377564,0.469886,0.152550"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,LOCALPROBB_W32,3,"0.329360,0.510123,0.160517"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,LOCALPROBB_W32,3,"0.310703,0.512263,0.177033"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Other,LOCALPROBB_W32,3,"0.297479,0.522091,0.180430"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,LOCALPROBB_W32,3,"0.274069,0.451863,0.274069"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,LOCALPROBB_W32,3,"0.338086,0.491913,0.170001"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,LOCALPROBJ_W32,3,"0.278265,0.536370,0.185365"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,LOCALPROBJ_W32,3,"0.264307,0.542322,0.193371"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,LOCALPROBJ_W32,3,"0.321900,0.530723,0.147377"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,LOCALPROBJ_W32,3,"0.313635,0.533511,0.152854"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,LOCALPROBJ_W32,3,"0.298862,0.541169,0.159969"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,LOCALPROBJ_W32,3,"0.318869,0.525726,0.155404"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,LOCALPROBJ_W32,3,"0.308993,0.525615,0.165392"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,LOCALPROBJ_W32,3,"0.294236,0.532792,0.172972"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,LOCALPROBJ_W32,3,"0.332888,0.499725,0.167387"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,LOCALPROBJ_W32,3,"0.298862,0.541169,0.159969"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,LOCALPROBJ_W32,3,"0.292629,0.529883,0.177488"
base,RACExPOLPARTY,RACExPOLPARTY :: Other | Independent,LOCALPROBJ_W32,3,"0.294236,0.532792,0.172972"
base,RACExPOLPARTY,RACExPOLPARTY :: Other | Republican,LOCALPROBJ_W32,3,"0.320843,0.512706,0.166451"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,LOCALPROBJ_W32,3,"0.273607,0.544132,0.182261"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,LOCALPROBJ_W32,3,"0.259834,0.550068,0.190098"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Other,LOCALPROBJ_W32,3,"0.259834,0.550068,0.190098"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,LOCALPROBJ_W32,3,"0.274690,0.467263,0.258047"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,LOCALPROBJ_W32,3,"0.289317,0.523886,0.186797"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,LOCALPROBM_F2_W32,3,"0.337555,0.476029,0.186416"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,LOCALPROBM_F2_W32,3,"0.317780,0.477045,0.205175"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,LOCALPROBM_F2_W32,3,"0.370249,0.475409,0.154343"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,LOCALPROBM_F2_W32,3,"0.357507,0.473619,0.168874"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,LOCALPROBM_F2_W32,3,"0.338086,0.491913,0.170001"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,LOCALPROBM_F2_W32,3,"0.383103,0.462110,0.154787"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,LOCALPROBM_F2_W32,3,"0.362793,0.465836,0.171371"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,LOCALPROBM_F2_W32,3,"0.334420,0.486578,0.179002"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,LOCALPROBM_F2_W32,3,"0.390131,0.442076,0.167793"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,LOCALPROBM_F2_W32,3,"0.352211,0.481416,0.166373"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,LOCALPROBM_F2_W32,3,"0.337555,0.476029,0.186416"
base,RACExPOLPARTY,RACExPOLPARTY :: Other | Independent,LOCALPROBM_F2_W32,3,"0.346545,0.473670,0.179785"
base,RACExPOLPARTY,RACExPOLPARTY :: Other | Republican,LOCALPROBM_F2_W32,3,"0.377362,0.455185,0.167453"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,LOCALPROBM_F2_W32,3,"0.325631,0.488830,0.185539"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,LOCALPROBM_F2_W32,3,"0.308295,0.492654,0.199050"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Other,LOCALPROBM_F2_W32,3,"0.308295,0.492654,0.199050"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,LOCALPROBM_F2_W32,3,"0.298540,0.421008,0.280452"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,LOCALPROBM_F2_W32,3,"0.335569,0.473229,0.191202"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,MADEUPIMPa_W45,4,"0.256719,0.340097,0.329633,0.073551"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,MADEUPIMPa_W45,4,"0.250212,0.331478,0.342000,0.076310"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,MADEUPIMPa_W45,4,"0.273086,0.329404,0.319270,0.078240"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,MADEUPIMPa_W45,4,"0.307317,0.337522,0.288698,0.066462"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,MADEUPIMPa_W45,4,"0.287466,0.336082,0.306006,0.070447"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,MADEUPIMPa_W45,4,"0.296015,0.335429,0.296015,0.072542"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,MADEUPIMPa_W45,4,"0.301880,0.331550,0.292592,0.073979"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,MADEUPIMPa_W45,4,"0.280662,0.328127,0.308247,0.082964"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,MADEUPIMPa_W45,4,"0.287014,0.325230,0.305525,0.082231"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,MADEUPIMPa_W45,4,"0.329404,0.319270,0.273086,0.078240"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,MADEUPIMPa_W45,4,"0.312241,0.342930,0.284299,0.060531"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,MADEUPIMPa_W45,4,"0.285043,0.343827,0.303426,0.067704"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Other,MADEUPIMPa_W45,4,"0.291454,0.340744,0.300706,0.067096"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Republican,MADEUPIMPa_W45,4,"0.316796,0.337228,0.279572,0.066404"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,MADEUPIMPa_W45,4,"0.275444,0.342795,0.312118,0.069643"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,MADEUPIMPa_W45,4,"0.253475,0.335799,0.335799,0.074927"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Other,MADEUPIMPa_W45,4,"0.258196,0.331530,0.331530,0.078745"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,MADEUPIMPa_W45,4,"0.268894,0.304697,0.324348,0.102061"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,MADEUPIMPa_W45,4,"0.308506,0.328403,0.289815,0.073277"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,MADEUPLEVELa_W45,4,"0.384951,0.350502,0.199710,0.064836"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,MADEUPLEVELa_W45,4,"0.389148,0.343422,0.201887,0.065543"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,MADEUPLEVELa_W45,4,"0.415883,0.323890,0.196449,0.063778"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,MADEUPLEVELa_W45,4,"0.406960,0.348092,0.186320,0.058628"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,MADEUPLEVELa_W45,4,"0.404567,0.346045,0.191104,0.058283"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,MADEUPLEVELa_W45,4,"0.391968,0.356891,0.191030,0.060110"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,MADEUPLEVELa_W45,4,"0.428212,0.333492,0.178505,0.059792"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,MADEUPLEVELa_W45,4,"0.414939,0.333413,0.189973,0.061675"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,MADEUPLEVELa_W45,4,"0.402263,0.344074,0.190016,0.063647"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,MADEUPLEVELa_W45,4,"0.447218,0.317125,0.175133,0.060524"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,MADEUPLEVELa_W45,4,"0.384546,0.361248,0.193362,0.060844"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,MADEUPLEVELa_W45,4,"0.381468,0.358356,0.197903,0.062273"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Other,MADEUPLEVELa_W45,4,"0.377893,0.366267,0.196048,0.059791"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Republican,MADEUPLEVELa_W45,4,"0.393905,0.347620,0.198068,0.060407"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,MADEUPLEVELa_W45,4,"0.364490,0.364490,0.207680,0.063339"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,MADEUPLEVELa_W45,4,"0.357283,0.368624,0.210036,0.064057"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Other,MADEUPLEVELa_W45,4,"0.350139,0.372721,0.212370,0.064769"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,MADEUPLEVELa_W45,4,"0.368710,0.325386,0.223634,0.082270"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,MADEUPLEVELa_W45,4,"0.389934,0.344116,0.202295,0.063655"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,MADEUPRESe_W45,2,"0.600188,0.399812"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,MADEUPRESe_W45,2,"0.577495,0.422505"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,MADEUPRESe_W45,2,"0.585101,0.414899"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,MADEUPRESe_W45,2,"0.600188,0.399812"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,MADEUPRESe_W45,2,"0.585101,0.414899"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,MADEUPRESe_W45,2,"0.569853,0.430147"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,MADEUPRESe_W45,2,"0.607663,0.392337"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,MADEUPRESe_W45,2,"0.600188,0.399812"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,MADEUPRESe_W45,2,"0.577495,0.422505"
base,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,MADEUPRESe_W45,2,"0.607663,0.392337"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,MADEUPRESe_W45,2,"0.622459,0.377541"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,MADEUPRESe_W45,2,"0.600188,0.399812"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Other,MADEUPRESe_W45,2,"0.600188,0.399812"
base,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Republican,MADEUPRESe_W45,2,"0.615088,0.384912"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,MADEUPRESe_W45,2,"0.592667,0.407333"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,MADEUPRESe_W45,2,"0.569853,0.430147"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Other,MADEUPRESe_W45,2,"0.554470,0.445530"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,MADEUPRESe_W45,2,"0.507812,0.492188"
base,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,MADEUPRESe_W45,2,"0.585101,0.414899"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,MADEUPTOPICf_W45,4,"0.313898,0.390653,0.229653,0.065797"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,MADEUPTOPICf_W45,4,"0.319325,0.385180,0.226436,0.069059"
base,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,MADEUPTOPICf_W45,4,"0.337685,0.370874,0.224947,0.066494"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,MADEUPTOPICf_W45,4,"0.339684,0.384912,0.212569,0.062835"
base,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,MADEUPTOPICf_W45,4,"0.339008,0.384146,0.212146,0.064701"
