model,ty,gk,qk,n_opt,pred
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,GOVRESP_c_W54,2,"0.766294,0.233706"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,GOVRESP_c_W54,2,"0.637031,0.362969"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,GOVRESP_c_W54,2,"0.484380,0.515620"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,GOVRESP_c_W54,2,"0.812867,0.187133"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,GOVRESP_c_W54,2,"0.705785,0.294215"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,GOVRESP_c_W54,2,"0.577495,0.422505"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,GOVRESP_c_W54,2,"0.348645,0.651355"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,GOVRESP_c_W54,2,"0.803174,0.196826"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,GOVRESP_d_W54,2,"0.651355,0.348645"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,GOVRESP_d_W54,2,"0.399812,0.600188"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,GOVRESP_d_W54,2,"0.212069,0.787931"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,GOVRESP_d_W54,2,"0.685949,0.314051"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,GOVRESP_d_W54,2,"0.437824,0.562177"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,GOVRESP_d_W54,2,"0.140336,0.859664"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,GOVRESP_d_W54,2,"0.644225,0.355775"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,GOVRESP_d_W54,2,"0.233706,0.766294"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,GOVRESP_d_W54,2,"0.615088,0.384912"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,GOVRESP_d_W54,2,"0.414899,0.585101"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,GOVRESP_d_W54,2,"0.712232,0.287768"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,GOVRESP_d_W54,2,"0.538983,0.461017"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,GOVRESP_d_W54,2,"0.392337,0.607663"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,GOVRESP_d_W54,2,"0.228156,0.771843"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,GOVRESP_d_W54,2,"0.644225,0.355775"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,GOVRESP_d_W54,2,"0.407333,0.592667"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,GOVRESP_d_W54,2,"0.362969,0.637031"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,GOVRESP_d_W54,2,"0.152032,0.847968"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,GOVRESP_d_W54,2,"0.622459,0.377541"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Conservative,GOVSIZE2_W92,2,"0.287768,0.712232"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,GOVSIZE2_W92,2,"0.287768,0.712232"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,GOVSIZE2_W92,2,"0.239349,0.760651"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,GOVSIZE2_W92,2,"0.294215,0.705785"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,GOVSIZE2_W92,2,"0.294215,0.705785"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,GOVSIZE2_W92,2,"0.256832,0.743168"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,GOVSIZE2_W92,2,"0.294215,0.705785"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,GOVSIZE2_W92,2,"0.287768,0.712232"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,GOVSIZE2_W92,2,"0.307358,0.692642"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,GOVSIZE2_W92,2,"0.307358,0.692642"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,GOVSIZE2_W92,2,"0.275130,0.724870"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very conservative,GOVSIZE2_W92,2,"0.307358,0.692642"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Very liberal,GOVSIZE2_W92,2,"0.300746,0.699254"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Conservative,GOVSIZE2_W92,2,"0.314051,0.685949"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,GOVSIZE2_W92,2,"0.300746,0.699254"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,GOVSIZE2_W92,2,"0.275130,0.724870"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Conservative,GOVSIZE2_W92,2,"0.334589,0.665411"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,GOVSIZE2_W92,2,"0.300746,0.699254"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,GOVSIZE2_W92,2,"0.307358,0.692642"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,GOVSIZE2_W92,2,"0.314051,0.685949"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,GOVSIZE2_W92,2,"0.275130,0.724870"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,GOVSIZE2_W92,2,"0.370225,0.629775"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,GOVSIZE2_W92,2,"0.307358,0.692642"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,GOVSIZE2_W92,2,"0.307358,0.692642"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,INEQ2_W54,2,"0.699254,0.300746"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,INEQ2_W54,2,"0.808067,0.191933"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,INEQ2_W54,2,"0.826712,0.173288"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,INEQ2_W54,2,"0.679179,0.320821"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,INEQ2_W54,2,"0.771843,0.228156"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,INEQ2_W54,2,"0.831143,0.168857"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,INEQ2_W54,2,"0.615088,0.384912"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,INEQ2_W54,2,"0.787931,0.212069"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,INEQ2_W54,2,"0.672332,0.327668"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,INEQ2_W54,2,"0.766294,0.233706"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,INEQ2_W54,2,"0.749087,0.250913"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,INEQ2_W54,2,"0.817574,0.182426"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,INEQ2_W54,2,"0.743168,0.256832"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,INEQ2_W54,2,"0.835484,0.164516"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,INEQ2_W54,2,"0.705785,0.294215"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,INEQ2_W54,2,"0.798187,0.201813"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,INEQ2_W54,2,"0.724870,0.275130"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,INEQ2_W54,2,"0.835484,0.164516"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,INEQ2_W54,2,"0.644225,0.355775"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,INEQ4_c_W54,4,"0.625556,0.260771,0.049769,0.063905"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,INEQ4_c_W54,4,"0.478313,0.372510,0.078082,0.071095"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,INEQ4_c_W54,4,"0.336537,0.326183,0.217285,0.119996"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,INEQ4_c_W54,4,"0.639468,0.242715,0.052491,0.065326"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,INEQ4_c_W54,4,"0.531583,0.332656,0.074226,0.061535"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,INEQ4_c_W54,4,"0.238899,0.279301,0.336901,0.144899"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,INEQ4_c_W54,4,"0.656097,0.226741,0.052199,0.064962"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,INEQ4_c_W54,4,"0.312140,0.332271,0.221340,0.134250"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,INEQ4_c_W54,4,"0.614837,0.256302,0.055429,0.073432"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,INEQ4_c_W54,4,"0.476634,0.359783,0.088169,0.075415"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,INEQ4_c_W54,4,"0.623761,0.276792,0.046619,0.052827"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,INEQ4_c_W54,4,"0.507009,0.370936,0.068616,0.053438"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,INEQ4_c_W54,4,"0.344902,0.403232,0.153050,0.098816"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,INEQ4_c_W54,4,"0.346668,0.336002,0.197525,0.119805"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,INEQ4_c_W54,4,"0.649948,0.239102,0.048577,0.062374"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,INEQ4_c_W54,4,"0.501597,0.355685,0.076922,0.065795"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,INEQ4_c_W54,4,"0.321839,0.342596,0.201402,0.134163"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,INEQ4_c_W54,4,"0.260432,0.286028,0.314141,0.139399"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,INEQ4_c_W54,4,"0.679231,0.213729,0.047689,0.059351"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,INEQ7_W54,4,"0.605761,0.222847,0.119281,0.052110"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,INEQ7_W54,4,"0.581754,0.235050,0.133927,0.049269"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,INEQ7_W54,4,"0.625518,0.203076,0.123172,0.048235"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,INEQ7_W54,4,"0.634588,0.212560,0.106882,0.045969"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,INEQ7_W54,4,"0.617340,0.220119,0.117821,0.044720"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,INEQ7_W54,4,"0.641909,0.195771,0.115088,0.047232"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,INEQ7_W54,4,"0.654350,0.205900,0.097260,0.042490"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,INEQ7_W54,4,"0.613776,0.205589,0.128654,0.051981"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,INEQ7_W54,4,"0.621067,0.214635,0.114886,0.049412"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,INEQ7_W54,4,"0.600157,0.220786,0.129793,0.049264"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,INEQ7_W54,4,"0.611733,0.247163,0.096790,0.044314"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,INEQ7_W54,4,"0.578371,0.256650,0.117503,0.047476"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,INEQ7_W54,4,"0.534641,0.229946,0.163056,0.072356"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,INEQ7_W54,4,"0.596291,0.219363,0.133050,0.051296"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,INEQ7_W54,4,"0.609925,0.224379,0.116406,0.049290"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,INEQ7_W54,4,"0.581754,0.235050,0.133927,0.049269"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,INEQ7_W54,4,"0.548795,0.201890,0.172686,0.076629"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,INEQ7_W54,4,"0.607170,0.216493,0.127270,0.049067"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,INEQ7_W54,4,"0.640561,0.207960,0.107888,0.043591"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,INEQ8_h_W54,4,"0.155000,0.120714,0.434708,0.289578"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,INEQ8_h_W54,4,"0.131854,0.116361,0.505449,0.246336"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,INEQ8_h_W54,4,"0.164067,0.127775,0.445980,0.262178"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,INEQ8_h_W54,4,"0.132755,0.103389,0.435285,0.328571"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,INEQ8_h_W54,4,"0.131979,0.099623,0.505927,0.262471"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,INEQ8_h_W54,4,"0.143660,0.122879,0.456550,0.276912"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,INEQ8_h_W54,4,"0.122508,0.095409,0.427595,0.354488"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,INEQ8_h_W54,4,"0.193593,0.150770,0.436268,0.219369"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,INEQ8_h_W54,4,"0.175892,0.124726,0.435337,0.264045"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,INEQ8_h_W54,4,"0.157059,0.122318,0.499134,0.221489"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,INEQ8_h_W54,4,"0.252566,0.153189,0.403599,0.190647"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,INEQ8_h_W54,4,"0.237918,0.148885,0.444489,0.168709"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,INEQ8_h_W54,4,"0.116022,0.099238,0.488469,0.296271"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,INEQ8_h_W54,4,"0.158836,0.135860,0.474198,0.231106"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,INEQ8_h_W54,4,"0.146033,0.113731,0.449814,0.290422"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,INEQ8_h_W54,4,"0.128136,0.109600,0.522874,0.239389"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,INEQ8_h_W54,4,"0.117614,0.097505,0.465172,0.319708"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,INEQ8_h_W54,4,"0.142969,0.130175,0.483658,0.243198"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,INEQ8_h_W54,4,"0.128719,0.103428,0.449272,0.318581"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,INEQ8_i_W54,4,"0.770336,0.182971,0.033846,0.012847"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,INEQ8_i_W54,4,"0.677855,0.234260,0.069247,0.018638"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,INEQ8_i_W54,4,"0.470502,0.236583,0.244093,0.048822"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,INEQ8_i_W54,4,"0.791785,0.165967,0.030225,0.012023"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,INEQ8_i_W54,4,"0.724426,0.201166,0.057635,0.016773"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very conservative,INEQ8_i_W54,4,"0.373795,0.226718,0.340344,0.059143"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,INEQ8_i_W54,4,"0.797732,0.157083,0.033445,0.011740"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,INEQ8_i_W54,4,"0.420954,0.239852,0.280416,0.058778"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,INEQ8_i_W54,4,"0.758145,0.185791,0.040813,0.015251"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,INEQ8_i_W54,4,"0.664285,0.229571,0.084454,0.021690"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,INEQ8_i_W54,4,"0.760385,0.198358,0.028576,0.012681"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,INEQ8_i_W54,4,"0.698489,0.233964,0.050598,0.016948"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,INEQ8_i_W54,4,"0.551941,0.244923,0.163154,0.039983"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,INEQ8_i_W54,4,"0.435588,0.248191,0.264198,0.052024"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,INEQ8_i_W54,4,"0.769365,0.182740,0.033804,0.014091"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,INEQ8_i_W54,4,"0.673397,0.232720,0.073229,0.020655"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,INEQ8_i_W54,4,"0.454088,0.235578,0.250771,0.059563"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,INEQ8_i_W54,4,"0.367185,0.229779,0.344939,0.058097"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,INEQ8_i_W54,4,"0.797849,0.157106,0.032931,0.012115"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,MADEUPIMPe_W45,4,"0.306908,0.358812,0.262513,0.071767"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,MADEUPIMPe_W45,4,"0.298379,0.395288,0.239755,0.066577"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,MADEUPIMPe_W45,4,"0.377113,0.312638,0.235991,0.074258"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,MADEUPIMPe_W45,4,"0.354199,0.343301,0.235947,0.066552"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,MADEUPIMPe_W45,4,"0.328164,0.383662,0.225543,0.062631"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,MADEUPIMPe_W45,4,"0.365031,0.322139,0.243163,0.069667"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,MADEUPIMPe_W45,4,"0.349752,0.308655,0.255884,0.085710"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,MADEUPIMPe_W45,4,"0.335799,0.335799,0.253475,0.074927"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,MADEUPIMPe_W45,4,"0.305214,0.391903,0.230388,0.072495"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Conservative,MADEUPIMPe_W45,4,"0.361168,0.350056,0.226013,0.062762"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,MADEUPIMPe_W45,4,"0.360624,0.372072,0.212000,0.055304"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,MADEUPIMPe_W45,4,"0.325108,0.430698,0.191121,0.053072"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,MADEUPIMPe_W45,4,"0.324654,0.345593,0.245062,0.084691"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,MADEUPIMPe_W45,4,"0.349847,0.318539,0.255954,0.075660"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,MADEUPIMPe_W45,4,"0.321397,0.352985,0.258250,0.067368"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,MADEUPIMPe_W45,4,"0.294682,0.402782,0.236783,0.065752"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,MADEUPIMPe_W45,4,"0.318614,0.290101,0.281176,0.110110"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,MADEUPIMPe_W45,4,"0.370312,0.297554,0.254512,0.077622"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,MADEUPIMPe_W45,4,"0.334990,0.334990,0.260891,0.069129"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,MADEUPSMFOL1_W45,2,"0.484380,0.515620"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,MADEUPSMFOL1_W45,2,"0.453262,0.546738"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,MADEUPSMFOL1_W45,2,"0.538983,0.461017"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,MADEUPSMFOL1_W45,2,"0.500000,0.500000"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,MADEUPSMFOL1_W45,2,"0.476580,0.523420"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,MADEUPSMFOL1_W45,2,"0.507812,0.492188"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Conservative,MADEUPSMFOL1_W45,2,"0.554470,0.445530"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Liberal,MADEUPSMFOL1_W45,2,"0.515620,0.484380"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Hispanic | Moderate,MADEUPSMFOL1_W45,2,"0.476580,0.523420"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Conservative,MADEUPSMFOL1_W45,2,"0.585101,0.414899"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Liberal,MADEUPSMFOL1_W45,2,"0.562177,0.437824"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Mixed Race | Moderate,MADEUPSMFOL1_W45,2,"0.531209,0.468791"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Refused | Moderate,MADEUPSMFOL1_W45,2,"0.484380,0.515620"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Conservative,MADEUPSMFOL1_W45,2,"0.523420,0.476580"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Liberal,MADEUPSMFOL1_W45,2,"0.500000,0.500000"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Moderate,MADEUPSMFOL1_W45,2,"0.453262,0.546738"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Refused,MADEUPSMFOL1_W45,2,"0.430147,0.569853"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very conservative,MADEUPSMFOL1_W45,2,"0.538983,0.461017"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: White | Very liberal,MADEUPSMFOL1_W45,2,"0.492188,0.507812"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Liberal,MADEUPSMFOL2_W45,2,"0.569853,0.430147"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Asian | Moderate,MADEUPSMFOL2_W45,2,"0.546738,0.453262"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Conservative,MADEUPSMFOL2_W45,2,"0.607663,0.392337"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Liberal,MADEUPSMFOL2_W45,2,"0.569853,0.430147"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Moderate,MADEUPSMFOL2_W45,2,"0.569853,0.430147"
mid,RACExPOLIDEOLOGY,RACExPOLIDEOLOGY :: Black | Very liberal,MADEUPSMFOL2_W45,2,"0.577495,0.422505"
