model,ty,gk,qk,n_opt,pred
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.965900,0.034100"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,DNA5_W50,2,"0.453262,0.546738"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,DNA5_W50,2,"0.437824,0.562177"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,DNA5_W50,2,"0.453262,0.546738"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,DNA5_W50,2,"0.476580,0.523420"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,DNA5_W50,2,"0.461017,0.538983"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,DNA5_W50,2,"0.445530,0.554470"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Republican,DNA5_W50,2,"0.468791,0.531209"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,DNA5_W50,2,"0.500000,0.500000"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,DNA5_W50,2,"0.468791,0.531209"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,DNA5_W50,2,"0.445530,0.554470"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,DNA5_W50,2,"0.484380,0.515620"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,DNA5_W50,2,"0.622459,0.377541"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,DNA5_W50,2,"0.622459,0.377541"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Other,DNA5_W50,2,"0.607663,0.392337"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Republican,DNA5_W50,2,"0.577495,0.422505"
osim,RACExPOLPARTY,RACExPOLPARTY :: Refused | Democrat,DNA5_W50,2,"0.407333,0.592667"
osim,RACExPOLPARTY,RACExPOLPARTY :: Refused | Independent,DNA5_W50,2,"0.370225,0.629775"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,DNA5_W50,2,"0.348645,0.651355"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,DNA5_W50,2,"0.320821,0.679179"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Other,DNA5_W50,2,"0.327668,0.672332"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,DNA5_W50,2,"0.268941,0.731059"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,DNA5_W50,2,"0.320821,0.679179"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,ECIMPd_W54,3,"0.762264,0.124436,0.113300"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,ECIMPd_W54,3,"0.736062,0.131969,0.131969"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,ECIMPd_W54,3,"0.735968,0.136140,0.127892"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,ECIMPd_W54,3,"0.801582,0.108482,0.089935"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,ECIMPd_W54,3,"0.789411,0.110226,0.100362"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,ECIMPd_W54,3,"0.729851,0.139294,0.130855"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,ECIMPd_W54,3,"0.792097,0.107199,0.100704"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,ECIMPd_W54,3,"0.750753,0.118786,0.130461"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,ECIMPd_W54,3,"0.710973,0.139999,0.149028"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,ECIMPd_W54,3,"0.767880,0.121496,0.110624"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,ECIMPd_W54,3,"0.809441,0.099743,0.090817"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,ECIMPd_W54,3,"0.781700,0.109150,0.109150"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Other,ECIMPd_W54,3,"0.750935,0.122587,0.126478"
osim,RACExPOLPARTY,RACExPOLPARTY :: Refused | Independent,ECIMPd_W54,3,"0.733804,0.102462,0.163734"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,ECIMPd_W54,3,"0.784334,0.106148,0.109518"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,ECIMPd_W54,3,"0.764492,0.106747,0.128761"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Other,ECIMPd_W54,3,"0.706617,0.130711,0.162672"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,ECIMPd_W54,3,"0.652265,0.154926,0.192809"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,ECIMPd_W54,3,"0.784334,0.106148,0.109518"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,ECON4_c_W54,4,"0.588904,0.216646,0.131402,0.063048"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,ECON4_c_W54,4,"0.588981,0.210008,0.139895,0.061116"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,ECON4_c_W54,4,"0.590469,0.204061,0.140249,0.065222"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,ECON4_c_W54,4,"0.621844,0.214904,0.108060,0.055192"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,ECON4_c_W54,4,"0.626436,0.209830,0.112314,0.051421"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,ECON4_c_W54,4,"0.622154,0.208396,0.115087,0.054363"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,ECON4_c_W54,4,"0.615365,0.212665,0.113831,0.058139"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,ECON4_c_W54,4,"0.614244,0.212277,0.117231,0.056248"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,ECON4_c_W54,4,"0.611962,0.204982,0.124328,0.058728"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,ECON4_c_W54,4,"0.611962,0.204982,0.124328,0.058728"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,ECON4_c_W54,4,"0.607512,0.237905,0.102322,0.052261"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,ECON4_c_W54,4,"0.599826,0.234895,0.114479,0.050800"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Other,ECON4_c_W54,4,"0.605145,0.229687,0.115494,0.049673"
osim,RACExPOLPARTY,RACExPOLPARTY :: Refused | Independent,ECON4_c_W54,4,"0.553176,0.179590,0.174064,0.093170"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,ECON4_c_W54,4,"0.581957,0.214090,0.142615,0.061338"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,ECON4_c_W54,4,"0.570092,0.216383,0.153438,0.060087"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Other,ECON4_c_W54,4,"0.577112,0.205776,0.155328,0.061785"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,ECON4_c_W54,4,"0.523716,0.164795,0.205090,0.106399"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,ECON4_c_W54,4,"0.572252,0.210520,0.154019,0.063209"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,ECON4_g_W54,4,"0.295119,0.153106,0.403380,0.148395"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,ECON4_g_W54,4,"0.260224,0.139288,0.442655,0.157834"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,ECON4_g_W54,4,"0.313553,0.148112,0.390223,0.148112"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,ECON4_g_W54,4,"0.277555,0.148565,0.429886,0.143994"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,ECON4_g_W54,4,"0.251918,0.139122,0.456164,0.152796"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,ECON4_g_W54,4,"0.265122,0.141909,0.437112,0.155857"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,ECON4_g_W54,4,"0.313508,0.152791,0.390167,0.143534"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,ECON4_g_W54,4,"0.288922,0.140809,0.420379,0.149891"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,ECON4_g_W54,4,"0.296343,0.139983,0.405053,0.158621"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,ECON4_g_W54,4,"0.332558,0.147572,0.376838,0.143032"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,ECON4_g_W54,4,"0.265447,0.176826,0.411133,0.146594"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,ECON4_g_W54,4,"0.236873,0.162800,0.442536,0.157791"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Other,ECON4_g_W54,4,"0.248355,0.160350,0.435877,0.155417"
osim,RACExPOLPARTY,RACExPOLPARTY :: Refused | Independent,ECON4_g_W54,4,"0.245967,0.102534,0.405531,0.245967"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,ECON4_g_W54,4,"0.248183,0.132843,0.463666,0.155309"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,ECON4_g_W54,4,"0.213965,0.121914,0.497484,0.166636"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Other,ECON4_g_W54,4,"0.231549,0.123939,0.475107,0.169405"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,ECON4_g_W54,4,"0.207887,0.081410,0.426556,0.284148"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,ECON4_g_W54,4,"0.253847,0.127642,0.459657,0.158853"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,ECON5_e_W54,5,"0.101721,0.084330,0.389938,0.389938,0.034072"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,ECON5_e_W54,5,"0.094674,0.083550,0.411247,0.362924,0.047605"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,ECON5_e_W54,5,"0.133350,0.100658,0.373990,0.351331,0.040670"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,ECON5_e_W54,5,"0.071461,0.067131,0.398575,0.437749,0.025085"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,ECON5_e_W54,5,"0.068059,0.065965,0.416913,0.416913,0.032149"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,ECON5_e_W54,5,"0.083218,0.080657,0.422613,0.372955,0.040557"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,ECON5_e_W54,5,"0.085653,0.075589,0.396057,0.408630,0.034071"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,ECON5_e_W54,5,"0.081144,0.076227,0.412081,0.387115,0.043433"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,ECON5_e_W54,5,"0.093419,0.087759,0.405793,0.358111,0.054918"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,ECON5_e_W54,5,"0.102548,0.085015,0.393106,0.381012,0.038319"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,ECON5_e_W54,5,"0.068432,0.077544,0.406300,0.419197,0.028527"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,ECON5_e_W54,5,"0.068762,0.085576,0.408258,0.395698,0.041706"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Other,ECON5_e_W54,5,"0.083045,0.097090,0.408763,0.360732,0.050370"
osim,RACExPOLPARTY,RACExPOLPARTY :: Refused | Independent,ECON5_e_W54,5,"0.083564,0.069277,0.374509,0.330503,0.142147"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,ECON5_e_W54,5,"0.087620,0.082311,0.405150,0.392685,0.032234"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,ECON5_e_W54,5,"0.083874,0.083874,0.412842,0.375897,0.043513"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Other,ECON5_e_W54,5,"0.104900,0.101673,0.402124,0.333372,0.057931"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,ECON5_e_W54,5,"0.093239,0.077298,0.335765,0.296312,0.197386"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,ECON5_e_W54,5,"0.107893,0.092286,0.400872,0.364998,0.033950"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,ELECT_CONF3_PRVFR_W92,4,"0.131336,0.223410,0.392097,0.253157"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,ELECT_CONF3_PRVFR_W92,4,"0.130192,0.221463,0.426882,0.221463"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Other,ELECT_CONF3_PRVFR_W92,4,"0.139127,0.236663,0.415356,0.208854"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,ELECT_CONF3_PRVFR_W92,4,"0.172792,0.259392,0.365801,0.202015"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,ELECT_CONF3_PRVFR_W92,4,"0.130289,0.221629,0.388971,0.259111"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,ELECT_CONF3_PRVFR_W92,4,"0.129135,0.233834,0.410391,0.226640"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,ELECT_CONF3_PRVFR_W92,4,"0.141754,0.241132,0.397560,0.219553"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Republican,ELECT_CONF3_PRVFR_W92,4,"0.160347,0.240709,0.372818,0.226126"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,ELECT_CONF3_PRVFR_W92,4,"0.133871,0.220716,0.387369,0.258043"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,ELECT_CONF3_PRVFR_W92,4,"0.135363,0.230260,0.404118,0.230260"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,ELECT_CONF3_PRVFR_W92,4,"0.141021,0.232504,0.408058,0.218417"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,ELECT_CONF3_PRVFR_W92,4,"0.167673,0.243963,0.366232,0.222131"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,ELECT_CONF3_PRVFR_W92,4,"0.125460,0.265598,0.374553,0.234389"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,ELECT_CONF3_PRVFR_W92,4,"0.135914,0.278877,0.381179,0.204031"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Other,ELECT_CONF3_PRVFR_W92,4,"0.146029,0.281477,0.372897,0.199597"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Republican,ELECT_CONF3_PRVFR_W92,4,"0.178538,0.303703,0.333553,0.184205"
osim,RACExPOLPARTY,RACExPOLPARTY :: Refused | Independent,ELECT_CONF3_PRVFR_W92,4,"0.149802,0.169748,0.382533,0.297917"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,ELECT_CONF3_PRVFR_W92,4,"0.141482,0.240668,0.384587,0.233264"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,ELECT_CONF3_PRVFR_W92,4,"0.138782,0.251302,0.401579,0.208337"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Other,ELECT_CONF3_PRVFR_W92,4,"0.150371,0.247920,0.396175,0.205533"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,ELECT_CONF3_PRVFR_W92,4,"0.145248,0.164587,0.382676,0.307489"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,ELECT_CONF3_PRVFR_W92,4,"0.172792,0.259392,0.365801,0.202015"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,ELECT_IMPT3_PRVFR_W92,4,"0.293591,0.293591,0.284558,0.128260"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,ELECT_IMPT3_PRVFR_W92,4,"0.307318,0.279816,0.288698,0.124168"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Other,ELECT_IMPT3_PRVFR_W92,4,"0.309474,0.273110,0.299953,0.117463"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,ELECT_IMPT3_PRVFR_W92,4,"0.323791,0.268432,0.276953,0.130823"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,ELECT_IMPT3_PRVFR_W92,4,"0.320683,0.310816,0.257676,0.110825"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,ELECT_IMPT3_PRVFR_W92,4,"0.348993,0.307985,0.239859,0.103162"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,ELECT_IMPT3_PRVFR_W92,4,"0.340237,0.291020,0.264977,0.103766"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Republican,ELECT_IMPT3_PRVFR_W92,4,"0.321055,0.274613,0.274613,0.129718"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,ELECT_IMPT3_PRVFR_W92,4,"0.304527,0.295158,0.277275,0.123040"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,ELECT_IMPT3_PRVFR_W92,4,"0.336802,0.288082,0.262302,0.112815"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,ELECT_IMPT3_PRVFR_W92,4,"0.328337,0.280842,0.280842,0.109979"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,ELECT_IMPT3_PRVFR_W92,4,"0.325100,0.269517,0.278072,0.127311"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,ELECT_IMPT3_PRVFR_W92,4,"0.334059,0.344663,0.222531,0.098748"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,ELECT_IMPT3_PRVFR_W92,4,"0.350343,0.318991,0.233379,0.097287"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Other,ELECT_IMPT3_PRVFR_W92,4,"0.348803,0.317589,0.239729,0.093879"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Republican,ELECT_IMPT3_PRVFR_W92,4,"0.357578,0.305853,0.230870,0.105700"
osim,RACExPOLPARTY,RACExPOLPARTY :: Refused | Independent,ELECT_IMPT3_PRVFR_W92,4,"0.276913,0.209025,0.323744,0.190319"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,ELECT_IMPT3_PRVFR_W92,4,"0.304117,0.294761,0.285692,0.115430"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,ELECT_IMPT3_PRVFR_W92,4,"0.308005,0.289343,0.289343,0.113309"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Other,ELECT_IMPT3_PRVFR_W92,4,"0.305028,0.277731,0.305028,0.112213"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,ELECT_IMPT3_PRVFR_W92,4,"0.236287,0.184020,0.377586,0.202107"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,ELECT_IMPT3_PRVFR_W92,4,"0.300639,0.265313,0.300639,0.133408"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,ELECT_IMPT3_PRVSUP_W92,4,"0.901128,0.050838,0.023642,0.024392"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,ELECT_IMPT3_PRVSUP_W92,4,"0.893821,0.056254,0.024963,0.024963"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Other,ELECT_IMPT3_PRVSUP_W92,4,"0.889297,0.060517,0.026854,0.023332"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,ELECT_IMPT3_PRVSUP_W92,4,"0.863540,0.070884,0.035090,0.030487"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,ELECT_IMPT3_PRVSUP_W92,4,"0.906633,0.050356,0.020666,0.022345"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,ELECT_IMPT3_PRVSUP_W92,4,"0.899880,0.055757,0.021835,0.022528"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,ELECT_IMPT3_PRVSUP_W92,4,"0.893886,0.059887,0.024196,0.022031"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Republican,ELECT_IMPT3_PRVSUP_W92,4,"0.859059,0.076246,0.034367,0.030328"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,ELECT_IMPT3_PRVSUP_W92,4,"0.881484,0.064860,0.027038,0.026619"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,ELECT_IMPT3_PRVSUP_W92,4,"0.878173,0.068784,0.026936,0.026107"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,ELECT_IMPT3_PRVSUP_W92,4,"0.875148,0.071837,0.028575,0.024441"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,ELECT_IMPT3_PRVSUP_W92,4,"0.835418,0.090848,0.040313,0.033421"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,ELECT_IMPT3_PRVSUP_W92,4,"0.930029,0.041506,0.012462,0.016002"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,ELECT_IMPT3_PRVSUP_W92,4,"0.915316,0.051639,0.015749,0.017297"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Other,ELECT_IMPT3_PRVSUP_W92,4,"0.916731,0.051718,0.016022,0.015529"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Republican,ELECT_IMPT3_PRVSUP_W92,4,"0.905382,0.055229,0.019387,0.020002"
osim,RACExPOLPARTY,RACExPOLPARTY :: Refused | Independent,ELECT_IMPT3_PRVSUP_W92,4,"0.793350,0.114293,0.046179,0.046179"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,ELECT_IMPT3_PRVSUP_W92,4,"0.900781,0.054096,0.021857,0.023266"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,ELECT_IMPT3_PRVSUP_W92,4,"0.898912,0.057465,0.021811,0.021811"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Other,ELECT_IMPT3_PRVSUP_W92,4,"0.890986,0.062557,0.024498,0.021960"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,ELECT_IMPT3_PRVSUP_W92,4,"0.797754,0.111391,0.047909,0.042945"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,ELECT_IMPT3_PRVSUP_W92,4,"0.873189,0.070564,0.029879,0.026368"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,FAMSURV10b_W50,4,"0.325805,0.380905,0.223922,0.069368"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,FAMSURV10b_W50,4,"0.313354,0.377977,0.236532,0.072138"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,FAMSURV10b_W50,4,"0.394773,0.348386,0.192397,0.064445"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,FAMSURV10b_W50,4,"0.306318,0.381219,0.238561,0.073903"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,FAMSURV10b_W50,4,"0.304362,0.378784,0.244562,0.072292"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,FAMSURV10b_W50,4,"0.299636,0.372903,0.256292,0.071170"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Republican,FAMSURV10b_W50,4,"0.367899,0.345609,0.216277,0.070215"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,FAMSURV10b_W50,4,"0.341620,0.375196,0.213780,0.069404"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,FAMSURV10b_W50,4,"0.339317,0.372667,0.219080,0.068936"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,FAMSURV10b_W50,4,"0.327668,0.371297,0.232352,0.068683"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,FAMSURV10b_W50,4,"0.403808,0.345395,0.184877,0.065920"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,FAMSURV10b_W50,4,"0.253524,0.405130,0.261572,0.079775"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Independent,FAMSURV10b_W50,4,"0.268153,0.390161,0.259903,0.081782"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Other,FAMSURV10b_W50,4,"0.270130,0.393038,0.261819,0.075013"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Republican,FAMSURV10b_W50,4,"0.353466,0.364686,0.214388,0.067460"
osim,RACExPOLPARTY,RACExPOLPARTY :: Refused | Democrat,FAMSURV10b_W50,4,"0.281689,0.319196,0.281689,0.117426"
osim,RACExPOLPARTY,RACExPOLPARTY :: Refused | Independent,FAMSURV10b_W50,4,"0.273110,0.309474,0.299953,0.117463"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Democrat,FAMSURV10b_W50,4,"0.326638,0.394001,0.210894,0.068467"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Independent,FAMSURV10b_W50,4,"0.322255,0.388714,0.221483,0.067548"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Other,FAMSURV10b_W50,4,"0.310982,0.387023,0.234741,0.067254"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Refused,FAMSURV10b_W50,4,"0.247902,0.299027,0.328417,0.124653"
osim,RACExPOLPARTY,RACExPOLPARTY :: White | Republican,FAMSURV10b_W50,4,"0.432105,0.347206,0.164009,0.056680"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Democrat,FAMSURV35c_W50,2,"0.679179,0.320821"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Independent,FAMSURV35c_W50,2,"0.629775,0.370225"
osim,RACExPOLPARTY,RACExPOLPARTY :: Asian | Republican,FAMSURV35c_W50,2,"0.651355,0.348645"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Democrat,FAMSURV35c_W50,2,"0.743168,0.256832"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Independent,FAMSURV35c_W50,2,"0.705785,0.294215"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Other,FAMSURV35c_W50,2,"0.651355,0.348645"
osim,RACExPOLPARTY,RACExPOLPARTY :: Black | Republican,FAMSURV35c_W50,2,"0.705785,0.294215"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Democrat,FAMSURV35c_W50,2,"0.718594,0.281406"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Independent,FAMSURV35c_W50,2,"0.672332,0.327668"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Other,FAMSURV35c_W50,2,"0.629775,0.370225"
osim,RACExPOLPARTY,RACExPOLPARTY :: Hispanic | Republican,FAMSURV35c_W50,2,"0.705785,0.294215"
osim,RACExPOLPARTY,RACExPOLPARTY :: Mixed Race | Democrat,FAMSURV35c_W50,2,"0.760651,0.239349"
